log_text,component,failure_mode,component_id,failure_mode_id
"Warning: housign tool is dull and worn, needs replacement immediately and smells weird.",Motor Housing,Tool Wear Failure,4,0
"thing near spinle experiencing severe pitting, tool wear min reading is at maximum.",CNC Spindle,Tool Wear Failure,2,0
"CRITICAL: bearings area jammed drive, motor immediately!",Bearing Assembly,Overstrain Failure,3,3
"somthing grinding in the tension pulley area, check for tool wear is.",Drive Belt,Tool Wear Failure,0,0
"Inspection reveals that the hydraulic pump is completely worn out, tool wear value is critical.",Hydraulic Pump,Tool Wear Failure,1,0
Warning: bearings pitting and smells weird.,Bearing Assembly,Tool Wear Failure,3,0
Maintenance log: casing weird smell.,Motor Housing,Heat Dissipation Failure,4,1
"operator says cnc head voltag sruge tripped the breaker, no power to the HPU today.",CNC Spindle,Power Failure,2,2
"chuck motor making wierd noise, feels like wear value too.",CNC Spindle,Tool Wear Failure,2,0
Maintenance log: bearign weird noise.,Bearing Assembly,Random Failure,3,4
"the casing is fuse blown, voltage surge detected on line again. please check.",Motor Housing,Power Failure,4,2
"oil everywhere near the bearing kit, suspect unexplained sensor fault,.",Bearing Assembly,Random Failure,3,4
bearing kit stalled under heavy.,Bearing Assembly,Overstrain Failure,3,3
"The pump temperature spike detected, cooling fan seems broken. Operations are affected, check ASAP.",Hydraulic Pump,Heat Dissipation Failure,1,1
"weird smell from the fluid line unit, possibly breaker tripped, power.",Hydraulic Pump,Power Failure,1,2
"somthing grinding in the hydraulics block area, check for abnormal heat buildup,.",Hydraulic Pump,Heat Dissipation Failure,1,1
thing near pump unit controller board rebooted randomly during cycle.,Hydraulic Pump,Random Failure,1,4
the chuck is dull again. please check.,CNC Spindle,Tool Wear Failure,2,0
"oil everywhere near the tool head, suspect temperature is at.",CNC Spindle,Heat Dissipation Failure,2,1
housing unit voltage dropped.,Motor Housing,Power Failure,4,2
operator says pmp breaker trips today.,Hydraulic Pump,Power Failure,1,2
"thing near tensioner belt fuse blown, voltage surge detected on line.",Drive Belt,Power Failure,0,2
"Operator reports: 'housing shield unidentified glitch, controller went offline.'",Motor Housing,Random Failure,4,4
"weird smell from the tensioner unit, possibly severe tool wear.",Drive Belt,Tool Wear Failure,0,0
Inspection reveals that the motor area broke again.,Motor Housing,Random Failure,4,4
"its hot and shaking alot near the conveyor belt, check for stuck due to.",Drive Belt,Overstrain Failure,0,3
Standard check: spndl shut down with unexplained error code ERR-404 during run.,CNC Spindle,Random Failure,2,4
"somthing grinding in the spindle assembly area, check for cannot rotate, drive.",CNC Spindle,Overstrain Failure,2,3
"vibrating way more than normal near the driv belt, voltage drop under.",Drive Belt,Power Failure,0,2
"keeps stopping every few minutes, bearign is no voltage reading.",Bearing Assembly,Power Failure,3,2
"leaking or snapped near the drive belt, hot casing, smoke suspected.",Drive Belt,Heat Dissipation Failure,0,1
"weird smell from the belt unit, possibly unit running extremely.",Drive Belt,Heat Dissipation Failure,0,1
"Warning: tensioner belt cannot rotate, drive shaft is seized and smells weird.",Drive Belt,Overstrain Failure,0,3
"Maintenance log: HPU unit severe overheating, ventilation duct is blocked.",Hydraulic Pump,Heat Dissipation Failure,1,1
"leaking or snapped near the spindle assembly, complete blackout in suspected.",CNC Spindle,Power Failure,2,2
"weird smell from the bearing unit, possibly unidentified glitch, controller.",Bearing Assembly,Random Failure,3,4
thing near conveyor controller board rebooted randomly during cycle.,Drive Belt,Random Failure,0,4
"oil everywhere near the housign, suspect ventilation shaft blocked,.",Motor Housing,Heat Dissipation Failure,4,1
"hydrualic pump making wierd noise, feels like wear value too.",Hydraulic Pump,Tool Wear Failure,1,0
"operator says casing shield tool wear min is maxed out, cutting surafce is damaged today.",Motor Housing,Tool Wear Failure,4,0
"The tensioner hot. Operations are affected, check ASAP.",Drive Belt,Heat Dissipation Failure,0,1
Operator reports: 'housing lost power.',Motor Housing,Power Failure,4,2
"vibrating way more than normal near the hydraulics block, jammed housing, torque.",Hydraulic Pump,Overstrain Failure,1,3
"The spindle temperature spike detected, cooling fan seems broken. Operations are affected, check ASAP.",CNC Spindle,Heat Dissipation Failure,2,1
"somthing grinding in the motor area area, check for thermal runaway warning,.",Motor Housing,Heat Dissipation Failure,4,1
"its hot and shaking alot near the conveyor belt, check for unexplained behavior, machine.",Drive Belt,Random Failure,0,4
"its hot and shaking alot near the back unit, check for unexplained behavior, machine.",Motor Housing,Random Failure,4,4
"driv belt making wierd noise, feels like no power supply,.",Drive Belt,Power Failure,0,2
"Inspection reveals that the hydraulic pump is completely seized and jammed, motor stalled under load.",Hydraulic Pump,Overstrain Failure,1,3
"weird smell from the casing unit, possibly unit running extremely.",Motor Housing,Heat Dissipation Failure,4,1
hpu wear value too.,Hydraulic Pump,Tool Wear Failure,1,0
Warning: pressure gauge leaking and smells weird.,Hydraulic Pump,Random Failure,1,4
"leaking or snapped near the motor casing, hot casing, smoke suspected.",Motor Housing,Heat Dissipation Failure,4,1
"The spindle tool wear ratio exceeded limits, tool is extremely dull. Operations are affected, check ASAP.",CNC Spindle,Tool Wear Failure,2,0
"vibrating way more than normal near the outer shell, replace tool, wear.",Motor Housing,Tool Wear Failure,4,0
"keeps stopping every few minutes, chuck is voltage surge tripped.",CNC Spindle,Power Failure,2,2
"belts assembly cant hold pressure, seems like overheating alert, cooling.",Drive Belt,Heat Dissipation Failure,0,1
"operator says conveyor blt tempurature is at 98 degrees C, thermal sensor alert today.",Drive Belt,Heat Dissipation Failure,0,1
"chuck motor making wierd noise, feels like stalled under heavy.",CNC Spindle,Overstrain Failure,2,3
"CRITICAL: spindle unit lost power completely, immediately!",CNC Spindle,Power Failure,2,2
"Operator reports: 'housing shield warn out tool, wear min is at critical levels.'",Motor Housing,Tool Wear Failure,4,0
"keeps stopping every few minutes, belt area is tool wear min.",Drive Belt,Tool Wear Failure,0,0
"keeps stopping every few minutes, chuck is severe overheating, ventilation.",CNC Spindle,Heat Dissipation Failure,2,1
Inspection reveals that the motor area seized up.,Motor Housing,Overstrain Failure,4,3
"its hot and shaking alot near the housing, check for breaker trips instantly.",Motor Housing,Power Failure,4,2
operator says pmp tool is warn out completely today.,Hydraulic Pump,Tool Wear Failure,1,0
"thing near bearing housing hot casing, smoke visible, cooling system down.",Bearing Assembly,Heat Dissipation Failure,3,1
"leaking or snapped near the CNC spindle, controller board rebooted suspected.",CNC Spindle,Random Failure,2,4
"keeps stopping every few minutes, poly-v belt is stuck assembly, drive.",Drive Belt,Overstrain Failure,0,3
"somthing grinding in the spindle assembly area, check for random shutdown, no.",CNC Spindle,Random Failure,2,4
"leaking or snapped near the bearing block, stalled motor, torque suspected.",Bearing Assembly,Overstrain Failure,3,3
"its hot and shaking alot near the bearings, check for torque overload, mechanical.",Bearing Assembly,Overstrain Failure,3,3
bearing stopped.,Bearing Assembly,Random Failure,3,4
"the spinle unit is is hot to the touch, smoke coming out of housing again. please check.",CNC Spindle,Heat Dissipation Failure,2,1
"operator says shaft bearign voltag surge tripped the breakre, no power to the HPU today.",Bearing Assembly,Power Failure,3,2
"its hot and shaking alot near the back unit, check for heating up fast,.",Motor Housing,Heat Dissipation Failure,4,1
