log_text,component,failure_mode,component_id,failure_mode_id
"hydrualic pump making wierd noise, feels like is hot to.",Hydraulic Pump,Heat Dissipation Failure,1,1
Inspection reveals that the hydraulics overheating.,Hydraulic Pump,Heat Dissipation Failure,1,1
"somthing grinding in the bearing housing area, check for random shutdown, no.",Bearing Assembly,Random Failure,3,4
Warning: belts assembly power out and smells weird.,Drive Belt,Power Failure,0,2
"thing near conveyor mains power failure, backup generator running.",Drive Belt,Power Failure,0,2
"The spindle stuck and seized up, overstrain torque limit exceeded. Operations are affected, check ASAP.",CNC Spindle,Overstrain Failure,2,3
"The bearing random glitch, machine rebooted spontaneously. Operations are affected, check ASAP.",Bearing Assembly,Random Failure,3,4
CRITICAL: motor area dull blade / immediately!,Motor Housing,Tool Wear Failure,4,0
"its hot and shaking alot near the housing, check for unexplained halt, system.",Motor Housing,Random Failure,4,4
"bearign cant hold pressure, seems like overheating alert, cooling.",Bearing Assembly,Heat Dissipation Failure,3,1
"Operator reports: 'assembly bearings electrical fault, voltage supply lines went dead.'",Bearing Assembly,Power Failure,3,2
"somthing grinding in the HPU unit area, check for cannot rotate, drive.",Hydraulic Pump,Overstrain Failure,1,3
Maintenance log: HPU unit severe tool wear detected on inspection.,Hydraulic Pump,Tool Wear Failure,1,0
v-belt stalled under heavy.,Drive Belt,Overstrain Failure,0,3
Operator reports: 'bearing kit hot and shaking.',Bearing Assembly,Heat Dissipation Failure,3,1
"chuck motor making wierd noise, feels like is hot to.",CNC Spindle,Heat Dissipation Failure,2,1
"operator says casing shield stalled mid-operation, high friction torque overload today.",Motor Housing,Overstrain Failure,4,3
"weird smell from the pump unit, possibly electrical arc damage.",Hydraulic Pump,Power Failure,1,2
Operator reports: 'tension pulley hot and shaking.',Drive Belt,Heat Dissipation Failure,0,1
"Standard check: belt area tool wear min critical, pitting visible on the contact point during run.",Drive Belt,Tool Wear Failure,0,0
"Maintenance log: outer shell random trip, control interface lost connection.",Motor Housing,Random Failure,4,4
conveyor voltage dropped.,Drive Belt,Power Failure,0,2
"vibrating way more than normal near the casing, jammed housing, torque.",Motor Housing,Overstrain Failure,4,3
"vibrating way more than normal near the hydraulics block, temp is way.",Hydraulic Pump,Heat Dissipation Failure,1,1
"The pump power failure, electrical breaker tripped in the cabinet. Operations are affected, check ASAP.",Hydraulic Pump,Power Failure,1,2
Inspection reveals that the motor area overheating.,Motor Housing,Heat Dissipation Failure,4,1
"weird smell from the fluid line unit, possibly smoke coming from.",Hydraulic Pump,Heat Dissipation Failure,1,1
"Maintenance log: spindle assembly random trip, control interface lost connection.",CNC Spindle,Random Failure,2,4
"casing shield making wierd noise, feels like wear value too.",Motor Housing,Tool Wear Failure,4,0
"vibrating way more than normal near the spindle casing, tool worn down.",CNC Spindle,Tool Wear Failure,2,0
"spinle cant hold pressure, seems like tool wears out.",CNC Spindle,Tool Wear Failure,2,0
Maintenance log: hydraulic pump blade is dull.,Hydraulic Pump,Tool Wear Failure,1,0
"somthing grinding in the spindle casing area, check for power fluctuation, voltage.",CNC Spindle,Power Failure,2,2
pump unit rough finish.,Hydraulic Pump,Tool Wear Failure,1,0
"The bearing housing looks worn. Operations are affected, check ASAP.",Bearing Assembly,Tool Wear Failure,3,0
"the hydrualic unit is is hot to the touch, smoke coming out of housing again. please check.",Hydraulic Pump,Heat Dissipation Failure,1,1
"weird smell from the casing unit, possibly random error, control.",Motor Housing,Random Failure,4,4
"the casing is experiencing severe pitting, tool wear min reading is at maximum again. please check.",Motor Housing,Tool Wear Failure,4,0
"Warning: bearign heating up fast, temperature is at critical 105C and smells weird.",Bearing Assembly,Heat Dissipation Failure,3,1
"CRITICAL: bearings area overheating alert, cooling immediately!",Bearing Assembly,Heat Dissipation Failure,3,1
"oil everywhere near the assembly bearings, suspect fuse pop, power.",Bearing Assembly,Power Failure,3,2
"keeps stopping every few minutes, motor casing is stuck assembly, drive.",Motor Housing,Overstrain Failure,4,3
conveyor stuck.,Drive Belt,Overstrain Failure,0,3
"chuck motor making wierd noise, feels like no power supply,.",CNC Spindle,Power Failure,2,2
"operator says casing shield unexplained senosr fautl, error code ERR-502 today.",Motor Housing,Random Failure,4,4
"vibrating way more than normal near the driv belt, overstrain torque overload,.",Drive Belt,Overstrain Failure,0,3
"somthing grinding in the motor housing area, check for abnormal heat buildup,.",Motor Housing,Heat Dissipation Failure,4,1
Operator reports: 'hydraulics block lost power.',Hydraulic Pump,Power Failure,1,2
Warning: motor housing power out and smells weird.,Motor Housing,Power Failure,4,2
"oil everywhere near the pump unit, suspect blown fuse in.",Hydraulic Pump,Power Failure,1,2
"Standard check: back unit lost voltage, mains power failed during tool run during run.",Motor Housing,Power Failure,4,2
"Warning: spinle cannot rotate, drive shaft is seized and smells weird.",CNC Spindle,Overstrain Failure,2,3
"vibrating way more than normal near the outer shell, intermittent connection faults,.",Motor Housing,Random Failure,4,4
"its hot and shaking alot near the CNC spindle, check for worn tool causing.",CNC Spindle,Tool Wear Failure,2,0
"Inspection reveals that the motor housing is overheating rapidly, thermal camera shows 95C.",Motor Housing,Heat Dissipation Failure,4,1
"hydrualic pump making wierd noise, feels like stalled under heavy.",Hydraulic Pump,Overstrain Failure,1,3
CRITICAL: hydraulic unit glitchy connection immediately!,Hydraulic Pump,Random Failure,1,4
"v-belt thermal runaway warning,.",Drive Belt,Heat Dissipation Failure,0,1
"oil everywhere near the v-belt, suspect mechanical jam, torque.",Drive Belt,Overstrain Failure,0,3
"thing near tensioner belt random glitch, machine rebooted spontaneously.",Drive Belt,Random Failure,0,4
"spindle motor making wierd noise, feels like random failure code.",CNC Spindle,Random Failure,2,4
"Operator reports: 'driv belt stuck due to high friction, torque limit reached.'",Drive Belt,Overstrain Failure,0,3
Warning: bearings leaking and smells weird.,Bearing Assembly,Random Failure,3,4
"its hot and shaking alot near the bearing assembly, check for warn out tool,.",Bearing Assembly,Tool Wear Failure,3,0
"the spinle unit is intermittent communication loss, control panel fault again. please check.",CNC Spindle,Random Failure,2,4
spndl wear value too.,CNC Spindle,Tool Wear Failure,2,0
CRITICAL: spindle unit glitchy connection immediately!,CNC Spindle,Random Failure,2,4
"somthing grinding in the hydraulics block area, check for intermittent signal loss.",Hydraulic Pump,Random Failure,1,4
"keeps stopping every few minutes, belt area is random trip, control.",Drive Belt,Random Failure,0,4
"keeps stopping every few minutes, motor casing is thermal overload tripped.",Motor Housing,Heat Dissipation Failure,4,1
"Standard check: ball bearings severe mechanical stress, spindle seized up during run.",Bearing Assembly,Overstrain Failure,3,3
"thing near conveyor tool worn down to the nub, replace now.",Drive Belt,Tool Wear Failure,0,0
"its hot and shaking alot near the bearing assembly, check for heating up fast,.",Bearing Assembly,Heat Dissipation Failure,3,1
"oil everywhere near the motor housing, suspect blown fuse in.",Motor Housing,Power Failure,4,2
the blt area is dull again. please check.,Drive Belt,Tool Wear Failure,0,0
"leaking or snapped near the hydraulic pump, stalled motor, torque suspected.",Hydraulic Pump,Overstrain Failure,1,3
"The fluid line looks worn. Operations are affected, check ASAP.",Hydraulic Pump,Tool Wear Failure,1,0
"Warning: spinle heating up fast, temperature is at critical 105C and smells weird.",CNC Spindle,Heat Dissipation Failure,2,1
"bearing assembly making wierd noise, feels like high tool wear.",Bearing Assembly,Tool Wear Failure,3,0
"its hot and shaking alot near the bearings, check for temperature spiked to.",Bearing Assembly,Heat Dissipation Failure,3,1
"weird smell from the spindle head unit, possibly smoke coming from.",CNC Spindle,Heat Dissipation Failure,2,1
"weird smell from the spindle unit, possibly electrical arc damage.",CNC Spindle,Power Failure,2,2
"The bearing power failure, electrical breaker tripped in the cabinet. Operations are affected, check ASAP.",Bearing Assembly,Power Failure,3,2
"Operator reports: 'assembly bearings unidentified glitch, controller went offline.'",Bearing Assembly,Random Failure,3,4
"thing near pump unit mains power failure, backup generator running.",Hydraulic Pump,Power Failure,1,2
CRITICAL: housign abnormal heat immediately!,Motor Housing,Heat Dissipation Failure,4,1
"weird smell from the tensioner unit, possibly torque reading exceeded.",Drive Belt,Overstrain Failure,0,3
"weird smell from the bearing unit, possibly breaker tripped, power.",Bearing Assembly,Power Failure,3,2
"somthing grinding in the motor area area, check for sudden voltage drop,.",Motor Housing,Power Failure,4,2
Operator reports: 'hydraulics block hot and shaking.',Hydraulic Pump,Heat Dissipation Failure,1,1
"hpu thermal runaway warning,.",Hydraulic Pump,Heat Dissipation Failure,1,1
v-belt wear value too.,Drive Belt,Tool Wear Failure,0,0
"Warning: tensioner belt tool is dull and worn, needs replacement immediately and smells weird.",Drive Belt,Tool Wear Failure,0,0
tool head too hot to.,CNC Spindle,Heat Dissipation Failure,2,1
"its hot and shaking alot near the bearing assembly, check for stuck due to.",Bearing Assembly,Overstrain Failure,3,3
"the poly-v blt is fuse blown, voltage surge detected on line again. please check.",Drive Belt,Power Failure,0,2
Operator reports: 'spindle casing slipping and worn.',CNC Spindle,Tool Wear Failure,2,0
"thing near bearing housing jammed housing, torque spikes to max.",Bearing Assembly,Overstrain Failure,3,3
Maintenance log: bearign weird smell.,Bearing Assembly,Heat Dissipation Failure,3,1
"tensioner belt cant hold pressure, seems like smells like burning.",Drive Belt,Heat Dissipation Failure,0,1
"its hot and shaking alot near the conveyor belt, check for heating up fast,.",Drive Belt,Heat Dissipation Failure,0,1
"vibrating way more than normal near the tension pulley, glitchy controls, random.",Drive Belt,Random Failure,0,4
operator says assembly bearings breaker trips today.,Bearing Assembly,Power Failure,3,2
"its hot and shaking alot near the back unit, check for warn out tool,.",Motor Housing,Tool Wear Failure,4,0
"Warning: spinle unexplained behavior, machine stops randomly and smells weird.",CNC Spindle,Random Failure,2,4
