asset_id,failure_score,is_failure (tuned),predicted_RUL,urgency_label,feature_version
Asset_M,0.0008,0,73.9,Monitor,v1.0
Asset_L,0.0003,0,69.7,Monitor,v1.0
Asset_M,0.002,0,74.8,Monitor,v1.0
Asset_M,0.3599,1,69.8,Monitor,v1.0
Asset_L,0.0001,0,73.4,Monitor,v1.0
Asset_L,0.0002,0,70.7,Monitor,v1.0
Asset_L,0.0002,0,68.4,Monitor,v1.0
Asset_M,0.0014,0,61.7,Monitor,v1.0
Asset_L,0.0009,0,57.7,Monitor,v1.0
Asset_H,0.002,0,54.0,Monitor,v1.0
Asset_L,0.14,1,43.6,Plan Maintenance,v1.0
Asset_L,0.001,0,45.4,Plan Maintenance,v1.0
Asset_M,0.0062,0,40.3,Plan Maintenance,v1.0
Asset_M,0.0006,0,35.3,Plan Maintenance,v1.0
Asset_L,0.0001,0,39.0,Plan Maintenance,v1.0
Asset_M,0.0007,0,28.8,Plan Maintenance,v1.0
Asset_M,0.0007,0,32.0,Plan Maintenance,v1.0
Asset_L,0.0007,0,28.9,Plan Maintenance,v1.0
Asset_L,0.0149,0,25.0,Plan Maintenance,v1.0
Asset_L,0.0011,0,26.8,Plan Maintenance,v1.0
Asset_H,0.0045,0,25.0,Plan Maintenance,v1.0
Asset_M,0.016,0,19.0,Immediate Action,v1.0
Asset_L,0.2332,1,20.2,Plan Maintenance,v1.0
Asset_H,0.113,1,17.2,Immediate Action,v1.0
Asset_L,0.4028,1,9.9,Immediate Action,v1.0
Asset_M,0.021,0,10.3,Immediate Action,v1.0
Asset_L,0.1331,1,10.6,Immediate Action,v1.0
Asset_L,0.2348,1,11.1,Immediate Action,v1.0
Asset_L,0.0337,0,8.4,Immediate Action,v1.0
Asset_M,0.0,0,222.7,Healthy,v1.0
Asset_L,0.0,0,232.0,Healthy,v1.0
Asset_L,0.0001,0,219.8,Healthy,v1.0
Asset_L,0.0003,0,219.8,Healthy,v1.0
Asset_L,0.0,0,214.5,Healthy,v1.0
Asset_L,0.0001,0,217.2,Healthy,v1.0
Asset_L,0.0015,0,211.3,Healthy,v1.0
Asset_L,0.0004,0,211.6,Healthy,v1.0
Asset_L,0.0003,0,209.4,Healthy,v1.0
Asset_L,0.0001,0,214.0,Healthy,v1.0
Asset_L,0.0001,0,211.2,Healthy,v1.0
Asset_L,0.0001,0,205.0,Healthy,v1.0
Asset_H,0.0001,0,205.8,Healthy,v1.0
Asset_L,0.0002,0,198.5,Healthy,v1.0
Asset_L,0.0001,0,198.1,Healthy,v1.0
Asset_L,0.0003,0,189.6,Healthy,v1.0
Asset_M,0.0003,0,193.4,Healthy,v1.0
Asset_L,0.0,0,193.7,Healthy,v1.0
Asset_L,0.0001,0,191.5,Healthy,v1.0
Asset_L,0.0,0,188.7,Healthy,v1.0
Asset_H,0.0001,0,185.0,Healthy,v1.0
Asset_L,0.0001,0,179.1,Healthy,v1.0
Asset_L,0.0001,0,172.7,Healthy,v1.0
Asset_L,0.0001,0,176.8,Healthy,v1.0
Asset_L,0.0001,0,172.1,Healthy,v1.0
Asset_L,0.0001,0,174.6,Healthy,v1.0
Asset_H,0.0,0,170.1,Healthy,v1.0
Asset_L,0.0001,0,167.2,Healthy,v1.0
Asset_L,0.0002,0,161.6,Healthy,v1.0
Asset_L,0.0,0,166.0,Healthy,v1.0
Asset_L,0.0001,0,160.2,Healthy,v1.0
Asset_H,0.0002,0,151.3,Healthy,v1.0
Asset_M,0.0001,0,147.0,Healthy,v1.0
Asset_M,0.0013,0,151.6,Healthy,v1.0
Asset_M,0.0002,0,145.3,Healthy,v1.0
Asset_L,0.0001,0,140.5,Healthy,v1.0
