asset_id,anomaly_score,is_anomaly (tuned),predicted_RUL,urgency_label
Asset_M,0.0,0,79.7,Monitor
Asset_L,0.0001,0,70.6,Monitor
Asset_M,0.0001,0,78.6,Monitor
Asset_M,0.0002,0,71.1,Monitor
Asset_L,0.0,0,67.2,Monitor
Asset_L,0.0001,0,66.1,Monitor
Asset_L,0.0,0,62.1,Monitor
Asset_M,0.0,0,71.6,Monitor
Asset_L,0.0001,0,52.6,Monitor
Asset_H,0.0005,0,65.2,Monitor
Asset_L,0.0258,0,41.9,Plan Maintenance
Asset_L,0.0001,0,44.2,Plan Maintenance
Asset_M,0.0013,0,36.6,Plan Maintenance
Asset_M,0.0001,0,37.0,Plan Maintenance
Asset_L,0.0,0,33.1,Plan Maintenance
Asset_M,0.0,0,37.5,Plan Maintenance
Asset_M,0.0,0,38.5,Plan Maintenance
Asset_L,0.0,0,26.1,Plan Maintenance
Asset_L,0.0002,0,21.4,Plan Maintenance
Asset_L,0.0,0,21.1,Plan Maintenance
Asset_H,0.0001,0,40.6,Plan Maintenance
Asset_M,0.0049,0,24.9,Plan Maintenance
Asset_L,0.0089,0,11.5,Immediate Action
Asset_H,0.0249,0,20.9,Plan Maintenance
Asset_L,0.0027,0,8.4,Immediate Action
Asset_M,0.2248,0,8.4,Immediate Action
Asset_L,0.9999,1,7.7,Immediate Action
Asset_L,0.125,0,4.9,Immediate Action
Asset_L,0.0199,0,3.6,Immediate Action
Asset_M,0.0,0,230.9,Healthy
Asset_L,0.0,0,228.7,Healthy
Asset_L,0.0,0,222.4,Healthy
Asset_L,0.0,0,219.5,Healthy
Asset_L,0.0,0,218.1,Healthy
Asset_L,0.0,0,217.3,Healthy
Asset_L,0.0005,0,219.0,Healthy
Asset_L,0.0,0,210.6,Healthy
Asset_L,0.0,0,205.8,Healthy
Asset_L,0.0,0,207.3,Healthy
Asset_L,0.0,0,208.2,Healthy
Asset_L,0.0,0,204.9,Healthy
Asset_H,0.0003,0,211.2,Healthy
Asset_L,0.0002,0,195.5,Healthy
Asset_L,0.0,0,199.1,Healthy
Asset_L,0.0,0,192.2,Healthy
Asset_M,0.0001,0,195.1,Healthy
Asset_L,0.0,0,190.4,Healthy
Asset_L,0.0,0,190.1,Healthy
Asset_L,0.0,0,184.9,Healthy
Asset_H,0.0,0,189.1,Healthy
Asset_L,0.0,0,177.1,Healthy
Asset_L,0.0,0,175.6,Healthy
Asset_L,0.0,0,174.9,Healthy
Asset_L,0.0,0,174.7,Healthy
Asset_L,0.0,0,170.9,Healthy
Asset_H,0.0,0,184.2,Healthy
Asset_L,0.0,0,165.4,Healthy
Asset_L,0.0,0,159.6,Healthy
Asset_L,0.0,0,157.4,Healthy
Asset_L,0.0,0,160.0,Healthy
Asset_H,0.0001,0,171.7,Healthy
Asset_M,0.0,0,156.5,Healthy
Asset_M,0.0001,0,157.5,Healthy
Asset_M,0.0001,0,151.2,Healthy
Asset_L,0.0,0,137.4,Healthy
Asset_M,0.0,0,141.9,Healthy
Asset_L,0.0,0,129.1,Healthy
Asset_M,0.0,0,138.4,Healthy
Asset_M,0.0,0,133.2,Healthy
Asset_M,0.0,0,133.4,Healthy
Asset_M,0.0,0,132.1,Healthy
Asset_L,0.0,0,116.2,Healthy
Asset_H,0.0,0,130.4,Healthy
Asset_L,0.0,0,106.2,Healthy
Asset_L,0.0,0,104.9,Healthy
Asset_L,0.0,0,101.8,Healthy
Asset_L,0.0,0,100.7,Healthy
Asset_L,0.0,0,100.6,Healthy
Asset_L,0.0,0,101.2,Healthy
Asset_L,0.0,0,100.3,Healthy
Asset_H,0.0,0,105.2,Healthy
Asset_L,0.0,0,94.5,Monitor
Asset_H,0.0001,0,99.1,Monitor
Asset_L,0.0,0,88.5,Monitor
Asset_L,0.0,0,82.8,Monitor
Asset_L,0.0,0,86.4,Monitor
Asset_L,0.0,0,82.2,Monitor
Asset_L,0.0,0,82.9,Monitor
Asset_L,0.0,0,83.9,Monitor
Asset_L,0.0,0,71.9,Monitor
Asset_L,0.0002,0,73.5,Monitor
Asset_L,0.0,0,71.8,Monitor
Asset_M,0.0,0,82.2,Monitor
Asset_L,0.0,0,72.0,Monitor
Asset_H,0.0,0,84.6,Monitor
Asset_L,0.0,0,61.9,Monitor
Asset_M,0.0,0,64.5,Monitor
Asset_L,0.0,0,59.2,Monitor
Asset_L,0.0,0,55.8,Monitor
Asset_L,0.0,0,51.8,Monitor
Asset_L,0.0,0,47.3,Plan Maintenance
Asset_L,0.0,0,42.9,Plan Maintenance
Asset_L,0.0,0,37.0,Plan Maintenance
Asset_M,0.0,0,54.3,Monitor
Asset_L,0.0,0,33.7,Plan Maintenance
Asset_L,0.0,0,26.6,Plan Maintenance
Asset_M,0.0015,0,38.4,Plan Maintenance
Asset_H,0.0002,0,40.7,Plan Maintenance
Asset_M,0.0,0,33.6,Plan Maintenance
Asset_L,0.0003,0,16.8,Immediate Action
Asset_H,0.0024,0,30.5,Plan Maintenance
Asset_M,0.9964,1,14.5,Immediate Action
Asset_M,0.0,0,236.9,Healthy
Asset_L,0.0,0,225.2,Healthy
Asset_H,0.0004,0,238.7,Healthy
Asset_L,0.0,0,215.4,Healthy
Asset_L,0.0,0,214.6,Healthy
Asset_L,0.0,0,216.6,Healthy
Asset_L,0.0,0,213.6,Healthy
Asset_L,0.0,0,209.0,Healthy
Asset_L,0.0,0,210.3,Healthy
Asset_L,0.0,0,208.5,Healthy
Asset_M,0.0,0,210.5,Healthy
Asset_H,0.0001,0,208.3,Healthy
Asset_L,0.0,0,201.2,Healthy
Asset_L,0.0,0,197.4,Healthy
Asset_L,0.0,0,195.6,Healthy
Asset_M,0.0,0,190.5,Healthy
Asset_L,0.0,0,191.7,Healthy
Asset_L,0.0,0,181.3,Healthy
Asset_H,0.0,0,191.9,Healthy
Asset_H,0.0,0,189.3,Healthy
Asset_M,0.0,0,180.8,Healthy
Asset_L,0.0,0,169.2,Healthy
Asset_L,0.0,0,169.6,Healthy
Asset_L,0.0,0,166.1,Healthy
Asset_M,0.0,0,166.7,Healthy
Asset_H,0.0,0,164.8,Healthy
Asset_L,0.0,0,150.4,Healthy
Asset_L,0.0,0,151.6,Healthy
Asset_L,0.0,0,148.8,Healthy
Asset_L,0.0,0,147.8,Healthy
Asset_M,0.0,0,160.1,Healthy
Asset_L,0.0,0,139.8,Healthy
Asset_M,0.0,0,149.4,Healthy
Asset_M,0.0,0,131.6,Healthy
Asset_L,0.0,0,129.9,Healthy
Asset_L,0.0001,0,129.0,Healthy
Asset_M,0.0,0,130.4,Healthy
Asset_M,0.0,0,131.9,Healthy
Asset_M,0.0,0,125.9,Healthy
Asset_L,0.0,0,121.6,Healthy
Asset_L,0.0001,0,119.4,Healthy
Asset_L,0.0,0,114.8,Healthy
Asset_L,0.0014,0,114.9,Healthy
Asset_L,0.0002,0,114.5,Healthy
Asset_L,0.0,0,110.3,Healthy
Asset_L,0.0001,0,107.6,Healthy
Asset_L,0.0,0,109.8,Healthy
Asset_H,0.0,0,114.3,Healthy
Asset_M,0.0,0,100.0,Monitor
Asset_H,0.0,0,106.4,Healthy
Asset_L,0.0,0,94.3,Monitor
Asset_L,0.0,0,94.1,Monitor
Asset_L,0.0,0,91.6,Monitor
Asset_L,0.0,0,90.9,Monitor
Asset_L,0.0,0,85.2,Monitor
Asset_H,0.0,0,90.2,Monitor
Asset_L,0.0,0,77.7,Monitor
Asset_M,0.0002,0,71.0,Monitor
Asset_L,0.0,0,67.7,Monitor
Asset_H,0.0001,0,85.9,Monitor
Asset_L,0.0,0,63.6,Monitor
Asset_H,0.0,0,80.2,Monitor
Asset_L,0.0,0,57.6,Monitor
Asset_M,0.0,0,63.4,Monitor
Asset_L,0.0,0,51.6,Monitor
Asset_L,0.0,0,51.1,Monitor
Asset_L,0.0,0,47.9,Plan Maintenance
Asset_L,0.0,0,43.2,Plan Maintenance
Asset_M,0.0,0,54.2,Monitor
Asset_L,0.0,0,38.7,Plan Maintenance
Asset_M,0.0001,0,49.2,Plan Maintenance
Asset_L,0.0,0,36.4,Plan Maintenance
Asset_L,0.0139,0,32.3,Plan Maintenance
Asset_L,0.0,0,29.4,Plan Maintenance
Asset_L,0.0004,0,26.8,Plan Maintenance
Asset_L,0.0001,0,27.3,Plan Maintenance
Asset_M,0.0,0,37.9,Plan Maintenance
Asset_L,0.0087,0,26.7,Plan Maintenance
Asset_M,0.0001,0,33.4,Plan Maintenance
Asset_M,0.0083,0,22.7,Plan Maintenance
Asset_L,1.0,1,20.1,Plan Maintenance
Asset_L,0.0002,0,18.8,Immediate Action
Asset_L,0.0223,0,17.4,Immediate Action
Asset_L,0.9997,1,15.3,Immediate Action
Asset_L,0.0,0,13.8,Immediate Action
Asset_M,0.0006,0,11.6,Immediate Action
Asset_M,0.0031,0,10.4,Immediate Action
Asset_L,0.0,0,6.5,Immediate Action
Asset_L,0.0,0,231.9,Healthy
Asset_M,0.0,0,224.8,Healthy
Asset_L,0.0,0,222.5,Healthy
Asset_M,0.0,0,219.2,Healthy
Asset_L,0.0,0,216.0,Healthy
Asset_M,0.0,0,220.8,Healthy
Asset_L,0.0,0,212.2,Healthy
Asset_L,0.0,0,205.1,Healthy
Asset_L,0.0,0,206.9,Healthy
Asset_L,0.0,0,204.5,Healthy
Asset_H,0.0,0,209.3,Healthy
Asset_L,0.0,0,196.9,Healthy
Asset_H,0.0002,0,207.4,Healthy
Asset_M,0.0,0,190.7,Healthy
Asset_L,0.0,0,186.2,Healthy
Asset_L,0.0,0,186.3,Healthy
Asset_L,0.0001,0,181.7,Healthy
Asset_L,0.0,0,184.6,Healthy
Asset_L,0.0,0,186.6,Healthy
Asset_L,0.0,0,184.2,Healthy
Asset_M,0.0,0,178.2,Healthy
Asset_M,0.0,0,173.9,Healthy
Asset_L,0.0,0,176.3,Healthy
Asset_L,0.0,0,170.0,Healthy
Asset_L,0.0,0,171.1,Healthy
Asset_L,0.0,0,165.4,Healthy
Asset_L,0.0001,0,161.7,Healthy
Asset_M,0.0,0,162.1,Healthy
Asset_M,0.0,0,161.9,Healthy
Asset_L,0.0,0,155.2,Healthy
Asset_L,0.0,0,155.0,Healthy
